Actual,DTR,ETR,RF
152.749801,123.53456666666668,115.10985663698432,122.13592463870975
151.107299,123.53456666666668,113.51058417637603,117.52527054752898
153.146392,96.63440787401574,110.13633719774607,100.45909327524778
151.787597,123.53456666666668,115.188146644892,121.94400412304917
150.264892,123.53456666666668,114.24282876327145,121.7055818549845
149.669998,123.53456666666668,115.99710824026488,121.94400412304917
148.460403,123.53456666666668,115.08964743590874,121.94400412304917
145.468902,123.53456666666668,114.7891606565797,121.91670799565993
146.367202,96.63440787401574,111.4722562091317,106.65625180789941
144.778793,96.63440787401574,110.9594164406301,103.98981132631177
148.945404,123.53456666666668,116.27750011005078,121.94400412304917
149.7583,123.53456666666668,115.93983006149321,121.94400412304917
151.868103,123.53456666666668,116.2229194384553,121.98649152195728
145.955902,123.53456666666668,116.21700669414581,121.98649152195728
143.287399,123.53456666666668,116.1813910898712,121.97503532174747
142.185897,123.53456666666668,116.08929986230562,121.72633422357244
143.262893,123.53456666666668,115.39130935397785,121.7064873103739
141.159896,123.53456666666668,116.14462299912016,121.70043015556749
140.048599,123.53456666666668,116.13168313830136,121.94400412304917
140.773101,123.53456666666668,116.29911514936573,122.1471674394199
139.573303,123.53456666666668,116.10133737502599,121.70043015556749
137.096405,123.53456666666668,116.21268040566831,121.95005730065907
143.405303,123.53456666666668,116.21296047544584,121.9587643825076
146.798294,123.53456666666668,116.15126899690551,121.94400412304917
146.842498,123.53456666666668,116.36456940897742,121.98649152195728
148.573303,123.53456666666668,116.33483082136078,121.94400412304917
149.868301,123.53456666666668,115.12973097250389,121.70424439393419
148.960205,123.53456666666668,116.34833567026367,121.94400412304917
150.156906,123.53456666666668,116.3549709819218,121.98649152195728
145.380599,123.53456666666668,115.87543779784146,121.94400412304917
142.920196,123.53456666666668,113.94754019040413,121.29478170926257
142.577606,123.53456666666668,114.32529828745365,121.7055818549845
143.852905,123.53456666666668,115.2607284294644,121.94400412304917
142.239898,123.53456666666668,113.3946698207942,117.09394110211193
145.468902,123.53456666666668,114.30209693663296,121.48850420147623
146.440902,123.53456666666668,115.69082148182898,121.98649152195728
147.552307,96.63440787401574,112.29161655349847,107.9747718532637
146.896499,96.63440787401574,106.68194545815572,98.09400900291809
150.504394,123.53456666666668,112.12853197129073,114.7465637027274
144.303604,123.53456666666668,115.90108605198034,121.94400412304917
145.013397,123.53456666666668,116.16570388328219,121.94400412304917
143.277603,123.53456666666668,116.1960291756905,121.95005730065907
141.818695,123.53456666666668,113.39525384708095,117.46461392057263
143.728302,123.53456666666668,114.90332460176892,121.94400412304917
144.7444,123.53456666666668,116.20192524352001,121.94400412304917
147.463897,123.53456666666668,116.23593085665414,122.00227808325636
143.243194,123.53456666666668,116.36743310360774,122.00890009567425
140.46980200000002,96.63440787401574,111.58632786362827,103.91804266554247
142.587402,123.53456666666668,116.31132976860465,121.95466070538512
144.328094,123.53456666666668,116.30462152230112,122.00890009567425
146.024597,123.53456666666668,116.23456956919526,122.00890009567425
146.00010600000002,123.53456666666668,116.24695457193414,122.00890009567425
145.037902,123.53456666666668,116.24328823610696,122.00890009567425
144.382202,123.53456666666668,116.2885165132947,122.00890009567425
148.083404,123.53456666666668,116.34724386948437,122.00227808325636
145.41490100000001,123.53456666666668,116.2275893612551,122.00227808325636
144.283905,123.53456666666668,116.24613087508723,122.00227808325636
144.328094,123.53456666666668,116.21966551057558,121.98649152195728
146.00010600000002,123.53456666666668,116.30098494170677,121.94400412304917
145.057601,123.53456666666668,116.13728443166826,121.94400412304917
145.047805,123.53456666666668,116.11134873200395,121.94400412304917
144.69039899999999,123.53456666666668,116.18412712350914,121.94400412304917
145.351104,123.53456666666668,113.43910826636223,117.4002836285014
141.818695,123.53456666666668,116.23368637827937,121.94400412304917
143.772506,123.53456666666668,116.2433594333597,121.95005730065907
146.465499,123.53456666666668,116.2426587955143,122.01230451388994
148.514404,123.53456666666668,116.34895153745526,122.00227808325636
147.552307,123.53456666666668,116.24475564828322,122.0481463404719
146.754104,123.53456666666668,116.25613005976132,122.0481463404719
145.101806,123.53456666666668,116.22620722902721,122.00890009567425
146.808105,123.53456666666668,116.10426421921875,122.00227808325636
147.17529199999998,123.53456666666668,116.2545073839618,121.96216880072328
146.852294,123.53456666666668,116.44205476179022,122.20023529747819
148.925796,123.53456666666668,116.24265297231611,122.00890009567425
148.807907,123.53456666666668,116.32293430632937,121.70043015556749
144.274093,123.53456666666668,116.19405497132861,121.95005730065907
143.91679299999998,123.53456666666668,116.41201082123094,122.00227808325636
144.626602,123.53456666666668,116.33824988453557,121.94400412304917
142.939895,123.53456666666668,116.14600820115758,121.70424439393419
143.385604,123.53456666666668,116.14556686904783,121.94400412304917
146.108093,123.53456666666668,116.16302442060373,121.94400412304917
149.31260600000002,123.53456666666668,116.35564693445644,122.00890009567425
149.278198,123.53456666666668,116.36822207230732,122.01502523150006
147.801605,123.53456666666668,116.38238125379635,122.00227808325636
141.745101,123.53456666666668,116.16196540208432,122.01502523150006
140.881103,123.53456666666668,115.5464677886828,122.00890009567425
143.951095,123.53456666666668,115.77861843494081,122.03286662682017
146.142501,123.53456666666668,116.38850200829108,122.01502523150006
150.568298,123.53456666666668,116.22831644841835,121.98649152195728
146.744293,123.53456666666668,116.00204941946065,121.70043015556749
144.616699,123.53456666666668,114.297231157967,121.5820049271327
